Id,Probability
15495,0.48
15496,0.51
15497,0.5
15498,0.01
15499,0.5
15500,0.06
15501,0.31
15502,0.01
15503,0.05
15504,0.12
15505,0.08
15506,0.34
15507,0.02
15508,0.17
15509,0.31
15510,0.0
15511,0.52
15512,0.25
15513,0.02
15514,0.63
15515,0.48
15516,0.01
15517,0.01
15518,0.34
15519,0.7
15520,0.53
15521,0.12
15522,0.05
15523,0.0
15524,0.02
15525,0.29
15526,0.11
15527,0.28
15528,0.32
15529,0.82
15530,0.75
15531,0.09
15532,0.47
15533,0.0
15534,0.16
15535,0.0
15536,0.2
15537,0.01
15538,0.03
15539,0.16
15540,0.02
15541,0.0
15542,0.07
15543,0.22
15544,0.02
15545,0.85
15546,0.38
15547,0.0
15548,0.01
15549,0.11
15550,0.14
15551,0.01
15552,0.03
15553,0.39
15554,0.06
15555,0.16
15556,0.13
15557,0.0
15558,0.7
15559,0.0
15560,0.03
15561,0.0
15562,0.39
15563,0.06
15564,0.03
15565,0.02
15566,0.08
15567,0.0
15568,0.03
15569,0.11
15570,0.11
15571,0.39
15572,0.16
15573,0.22
15574,0.25
15575,0.02
15576,0.01
15577,0.28
15578,0.1
15579,0.04
15580,0.24
15581,0.57
15582,0.35
15583,0.76
15584,0.01
15585,0.26
15586,0.13
15587,0.03
15588,0.0
15589,0.01
15590,0.12
15591,0.07
15592,0.06
15593,0.0
15594,0.09
15595,0.0
15596,0.93
15597,0.04
15598,0.0
15599,0.14
15600,0.04
15601,0.06
15602,0.0
15603,0.05
15604,0.09
15605,0.45
15606,0.0
15607,0.18
15608,0.03
15609,0.1
15610,0.63
15611,0.88
15612,0.26
15613,0.25
15614,0.0
15615,0.22
15616,0.68
15617,0.02
15618,0.69
15619,0.0
15620,0.19
15621,0.48
15622,0.17
15623,0.0
15624,0.13
15625,0.01
15626,0.06
15627,0.07
15628,0.01
15629,0.09
15630,0.03
15631,0.0
15632,0.15
15633,0.0
15634,0.15
15635,0.55
15636,0.39
15637,0.23
15638,0.0
15639,0.22
15640,0.17
15641,0.0
15642,0.0
15643,0.6
15644,0.19
15645,0.68
15646,0.07
15647,0.07
15648,0.01
15649,0.09
15650,0.02
15651,0.26
15652,0.07
15653,0.57
15654,0.19
15655,0.32
15656,0.55
15657,0.05
15658,0.01
15659,0.02
15660,0.06
15661,0.01
15662,0.42
15663,0.0
15664,0.07
15665,0.13
15666,0.07
15667,0.01
15668,0.6
15669,0.08
15670,0.33
15671,0.09
15672,0.06
15673,0.14
15674,0.0
15675,0.0
15676,0.05
15677,0.0
15678,0.21
15679,0.42
15680,0.0
15681,0.0
15682,0.05
15683,0.04
15684,0.0
15685,0.15
15686,0.43
15687,0.19
15688,0.0
15689,0.17
15690,0.03
15691,0.93
15692,0.2
15693,0.0
15694,0.61
15695,0.01
15696,0.12
15697,0.01
15698,0.01
15699,0.28
15700,0.2
15701,0.32
15702,0.0
15703,0.0
15704,0.3
15705,0.0
15706,0.12
15707,0.02
15708,0.13
15709,0.15
15710,0.28
15711,0.01
15712,0.65
15713,0.62
15714,0.0
15715,0.34
15716,0.03
15717,0.0
15718,0.0
15719,0.0
15720,0.01
15721,0.19
15722,0.07
15723,0.05
15724,0.0
15725,0.16
15726,0.48
15727,0.26
15728,0.05
15729,0.73
15730,0.0
15731,0.0
15732,0.0
15733,0.15
15734,0.36
15735,0.07
15736,0.24
15737,0.0
15738,0.91
15739,0.62
15740,0.39
15741,0.01
15742,0.02
15743,0.31
15744,0.22
15745,0.18
15746,0.4
15747,0.67
15748,0.08
15749,0.02
15750,0.18
15751,0.01
15752,0.0
15753,0.0
15754,0.31
15755,0.27
15756,0.11
15757,0.15
15758,0.77
15759,0.0
15760,0.12
15761,0.28
15762,0.11
15763,0.02
15764,0.07
15765,0.35
15766,0.32
15767,0.09
15768,0.0
15769,0.13
15770,0.03
15771,0.07
15772,0.05
15773,0.25
15774,0.0
15775,0.1
15776,0.18
15777,0.02
15778,0.03
15779,0.01
15780,0.18
15781,0.03
15782,0.04
15783,0.18
15784,0.71
15785,0.08
15786,0.32
15787,0.29
15788,0.16
15789,0.0
15790,0.01
15791,0.0
15792,0.95
15793,0.11
15794,0.66
15795,0.03
15796,0.59
15797,0.03
15798,0.27
15799,0.01
15800,0.02
15801,0.38
15802,0.15
15803,0.28
15804,0.57
15805,0.03
15806,0.06
15807,0.1
15808,0.03
15809,0.57
15810,0.36
15811,0.16
15812,0.01
15813,0.34
15814,0.63
15815,0.24
15816,0.44
15817,0.01
15818,0.12
15819,0.4
15820,0.01
15821,0.04
15822,0.0
15823,0.06
15824,0.2
15825,0.69
15826,0.01
15827,0.07
15828,0.13
15829,0.75
15830,0.0
15831,0.02
15832,0.54
15833,0.13
15834,0.01
15835,0.01
15836,0.0
15837,0.0
15838,0.13
15839,0.08
15840,0.01
15841,0.07
15842,0.2
15843,0.06
15844,0.02
15845,0.13
15846,0.27
15847,0.05
15848,0.36
15849,0.01
15850,0.09
15851,0.0
15852,0.01
15853,0.07
15854,0.12
15855,0.04
15856,0.05
15857,0.45
15858,0.03
15859,0.06
15860,0.0
15861,0.3
15862,0.13
15863,0.00625
15864,0.03
15865,0.03
15866,0.02
15867,0.67
15868,0.8513054804266837
15869,0.32
15870,0.44
15871,0.6
15872,0.02
15873,0.04
15874,0.15
15875,0.45
15876,0.0
15877,0.12
15878,0.01
15879,0.15
15880,0.0
15881,0.3
15882,0.03
15883,0.26
15884,0.0
15885,0.14
15886,0.26
15887,0.32
15888,0.02
15889,0.22
15890,0.0
15891,0.0
15892,0.25
15893,0.11
15894,0.71
15895,0.19
15896,0.02
15897,0.0
15898,0.47
15899,0.07
15900,0.02
15901,0.28
15902,0.51
15903,0.18
15904,0.02
15905,0.43
15906,0.01
15907,0.06
15908,0.02
15909,0.0
15910,0.12
15911,0.0
15912,0.86
15913,0.01
15914,0.0
15915,0.11
15916,0.03
15917,0.4
15918,0.16
15919,0.05
15920,0.0
15921,0.82
15922,0.0
15923,0.2
15924,0.0
15925,0.05
15926,0.02
15927,0.0
15928,0.0
15929,0.01
15930,0.0
15931,0.02
15932,0.09
15933,0.0
15934,0.45
15935,0.32
15936,0.07
15937,0.13
15938,0.24
15939,0.06
15940,0.0
15941,0.16
15942,0.04
15943,0.13
15944,0.48
15945,0.28
15946,0.02
15947,0.09
15948,0.02
15949,0.46
15950,0.03
15951,0.01
15952,0.03
15953,0.03
15954,0.0
15955,0.71
15956,0.55
15957,0.8987080820589903
15958,0.07
15959,0.0
15960,0.02
15961,0.62
15962,0.01
15963,0.0
15964,0.23
15965,0.0
15966,0.03
15967,0.27
15968,0.01
15969,0.2
15970,0.01
15971,0.22
15972,0.17
15973,0.03
15974,0.88
15975,0.23
15976,0.7
15977,0.63
15978,0.01
15979,0.08
15980,0.03
15981,0.0
15982,0.02
15983,0.0
15984,0.0
15985,0.09
15986,0.23
15987,0.23
15988,0.47
15989,0.17
15990,0.05
15991,0.08
15992,0.02
15993,0.63
15994,0.06
15995,0.8
15996,0.0
15997,0.0
15998,0.07
15999,0.18
16000,0.17
16001,0.89
16002,0.4
16003,0.02
16004,0.0
16005,0.13
16006,0.07
16007,0.22
16008,0.94
16009,0.48
16010,0.01
16011,0.05
16012,0.46
16013,0.0
16014,0.85
16015,0.11
16016,0.06
16017,0.12
16018,0.77
16019,0.85
16020,0.09
16021,0.0
16022,0.08
16023,0.32
16024,0.29
16025,0.04
16026,0.0
16027,0.03
16028,0.37
16029,0.0
16030,0.0
16031,0.0
16032,0.02
16033,0.01
16034,0.45
16035,0.0
16036,0.25
16037,0.19
16038,0.09
16039,0.49
16040,0.3
16041,0.05
16042,0.42
16043,0.12
16044,0.49
16045,0.3
16046,0.42
16047,0.3
16048,0.0
16049,0.06
16050,0.04
16051,0.1
16052,0.09
16053,0.19
16054,0.37
16055,0.44
16056,0.76
16057,0.14
16058,0.52
16059,0.36
16060,0.09
16061,0.13
16062,0.0
16063,0.3
16064,0.58
16065,0.06
16066,0.27
16067,0.15
16068,0.32
16069,0.08
16070,0.03
16071,0.20446140636069152
16072,0.07
16073,0.8
16074,0.75
16075,0.0
16076,0.02
16077,0.09
16078,0.18
16079,0.02
16080,0.04
16081,0.1
16082,0.06
16083,0.0
16084,0.04
16085,0.7
16086,0.57
16087,0.11
16088,0.11
16089,0.38
16090,0.08
16091,0.0
16092,0.12
16093,0.0
16094,0.0
16095,0.02
16096,0.0
16097,0.01
16098,0.02
16099,0.13
16100,0.0
16101,0.17
16102,0.41
16103,0.56
16104,0.03
16105,0.45
16106,0.0
16107,0.37
16108,0.5
16109,0.0
16110,0.39
16111,0.63
16112,0.03
16113,0.76
16114,0.13
16115,0.1
16116,0.08
16117,0.11
16118,0.06
16119,0.42
16120,0.16
16121,0.19
16122,0.05
16123,0.11
16124,0.25
16125,0.05
16126,0.16
16127,0.19
16128,0.0
16129,0.41
16130,0.83
16131,0.25
16132,0.2
16133,0.24
16134,0.06
16135,0.14
16136,0.28
16137,0.0
16138,0.04
16139,0.15
16140,0.2
16141,0.35
16142,0.0
16143,0.1
16144,0.01
16145,0.01
16146,0.0
16147,0.0
16148,0.06
16149,0.63
16150,0.09
16151,0.01
16152,0.08
16153,0.0
16154,0.47
16155,0.04
16156,0.4
16157,0.0
16158,0.04
16159,0.02
16160,0.01
16161,0.03
16162,0.24
16163,0.6
16164,0.06
16165,0.01
16166,0.0
16167,0.02
16168,0.1
16169,0.41
16170,0.67
16171,0.52
16172,0.25
16173,0.09
16174,0.32
16175,0.03
16176,0.01
16177,0.43
16178,0.04
16179,0.13
16180,0.01
16181,0.05
16182,0.09
16183,0.0
16184,0.75
16185,0.25
16186,0.02
16187,0.01
16188,0.09
16189,0.04
16190,0.1
16191,0.16
16192,0.01
16193,0.8
16194,0.0
16195,0.0
16196,0.03
16197,0.07
16198,0.08
16199,0.41
16200,0.2
16201,0.21
16202,0.03
16203,0.4
16204,0.57
16205,0.03
16206,0.73
16207,0.04
16208,0.2
16209,0.04
16210,0.05
16211,0.04
16212,0.02
16213,0.0
16214,0.24
16215,0.3
16216,0.02
16217,0.07
16218,0.65
16219,0.35
16220,0.06
16221,0.03
16222,0.1
16223,0.04
16224,0.06
16225,0.05
16226,0.0
16227,0.52
16228,0.42
16229,0.05
16230,0.05
16231,0.0
16232,0.14
16233,0.03
16234,0.4
16235,0.04
16236,0.02
16237,0.03
16238,0.01
16239,0.02
16240,0.01
16241,0.06
16242,0.09
16243,0.17
16244,0.0
16245,0.09
16246,0.47
16247,0.34
16248,0.18
16249,0.17
16250,0.32
16251,0.15
16252,0.44
16253,0.75
16254,0.03
16255,0.4
16256,0.11
16257,0.0
16258,0.1
16259,0.1
16260,0.13
16261,0.94
16262,0.06
16263,0.02
16264,0.09
16265,0.33
16266,0.0
16267,0.31
16268,0.0
16269,0.24
16270,0.16
16271,0.53
16272,0.41
16273,0.01
16274,0.01
16275,0.18
16276,0.03
16277,0.11
16278,0.04
16279,0.03
16280,0.11
16281,0.02
16282,0.01
16283,0.11
16284,0.3
16285,0.01
16286,0.02
16287,0.03
16288,0.81
16289,0.01
16290,0.23
16291,0.43
16292,0.03
16293,0.29
16294,0.42
16295,0.87
16296,0.49
16297,0.21
16298,0.0
16299,0.44
16300,0.39
16301,0.01
16302,0.43
16303,0.03
16304,0.56
16305,0.31
16306,0.0
16307,0.0
16308,0.03
16309,0.14
16310,0.77
16311,0.03
16312,0.07
16313,0.02
16314,0.01
16315,0.19
16316,0.51
16317,0.52
16318,0.06
16319,0.13
16320,0.02
16321,0.32
16322,0.0
16323,0.38
16324,0.0
16325,0.01
16326,0.31
16327,0.76
16328,0.01
16329,0.03
16330,0.67
16331,0.0
16332,0.14
16333,0.0
16334,0.22
16335,0.38
16336,0.03
16337,0.09
16338,0.0
16339,0.22
16340,0.07
16341,0.66
16342,0.81
16343,0.63
16344,0.11
16345,0.28
16346,0.1
16347,0.16
16348,0.1
16349,0.05
16350,0.06
16351,0.02
16352,0.0
16353,0.08
16354,0.53
16355,0.18
16356,0.29
16357,0.1
16358,0.3
16359,0.08
16360,0.34
16361,0.22
16362,0.06
16363,0.0
16364,0.28
16365,0.51
16366,0.12
16367,0.5
16368,0.45
16369,0.03
16370,0.0
16371,0.0
16372,0.45
16373,0.24
16374,0.46
16375,0.72
16376,0.12
16377,0.03
16378,0.02
16379,0.09
16380,0.06
16381,0.2
16382,0.62
16383,0.13
16384,0.02
16385,0.18
16386,0.01
16387,0.51
16388,0.0
16389,0.06
16390,0.09
16391,0.15
16392,0.01
16393,0.25
16394,0.16
16395,0.02
16396,0.04
16397,0.11
16398,0.36
16399,0.67
16400,0.2783333333333333
16401,0.17
16402,0.09
16403,0.15
16404,0.06
16405,0.32
16406,0.22
16407,0.0
16408,0.09
16409,0.19
16410,0.08
16411,0.13
16412,0.36
16413,0.01
16414,0.01
16415,0.54
16416,0.08
16417,0.01
16418,0.2
16419,0.02
16420,0.03
16421,0.71
16422,0.13
16423,0.03
16424,0.11
16425,0.11
16426,0.05
16427,0.16
16428,0.04
16429,0.39
16430,0.72
16431,0.16
16432,0.05
16433,0.01
16434,0.56
16435,0.23
16436,0.41
16437,0.89
16438,0.18
16439,0.09
16440,0.07
16441,0.04
16442,0.11
16443,0.15
16444,0.37
16445,0.03
16446,0.1
16447,0.11
16448,0.05
16449,0.57
16450,0.0
16451,0.37
16452,0.16
16453,0.01
16454,0.51
16455,0.31
16456,0.06
16457,0.02
16458,0.15
16459,0.13
16460,0.04
16461,0.06
16462,0.14
16463,0.41
16464,0.16
16465,0.03
16466,0.28
16467,0.08
16468,0.0
16469,0.28
16470,0.03
16471,0.02
16472,0.14
16473,1.0
16474,0.0
16475,0.11
16476,0.03
16477,0.25
16478,0.05
16479,0.09
16480,0.01
16481,0.0
16482,0.3
16483,0.11
16484,0.12
16485,0.19
16486,0.03
16487,0.04
16488,0.18
16489,0.05
16490,0.47
16491,0.2
16492,0.72
16493,0.54
16494,0.19
16495,0.02
16496,0.08
16497,0.02
16498,0.13
16499,0.01
16500,0.06
16501,0.49
16502,0.04
16503,0.0
16504,0.21
16505,0.03
16506,0.12
16507,0.09
16508,0.0
16509,0.68
16510,0.13
16511,0.12
16512,0.38
16513,0.04
16514,0.11
16515,0.75
16516,0.03
16517,0.2
16518,0.08
16519,0.14
16520,0.01
16521,0.48
16522,0.41
16523,0.3
16524,0.14
16525,0.01
16526,0.26
16527,0.18
16528,0.29
16529,0.04
16530,0.48
16531,0.07
16532,0.16
16533,0.5
16534,0.0
16535,0.2
16536,0.3
16537,0.19
16538,0.29
16539,0.52
16540,0.31
16541,0.72
16542,0.02
16543,0.38
16544,0.04
16545,0.02
16546,0.0
16547,0.5
16548,0.44
16549,0.0
16550,0.34
16551,0.01
16552,0.17
16553,0.54
16554,0.35
16555,0.05
16556,0.52
16557,0.02
16558,0.14
16559,0.01
16560,0.04
16561,0.07
16562,0.09
16563,0.0
16564,0.52
16565,0.29
16566,0.01
16567,0.0
16568,0.0
16569,0.02
16570,0.03
16571,0.64
16572,0.0
16573,0.44
16574,0.03
16575,0.74
16576,0.97
16577,0.04
16578,0.09
16579,0.32
16580,0.16
16581,0.04
16582,0.08
16583,0.0
16584,0.06
16585,0.17
16586,0.18
16587,0.83
16588,0.01
16589,0.05
16590,0.12
16591,0.21
16592,0.03
16593,0.04
16594,0.03
16595,0.49
16596,0.0
16597,0.01
16598,0.41
16599,0.17
16600,0.2
16601,0.06
16602,0.32
16603,0.26
16604,0.18
16605,0.19
16606,0.01
16607,0.73
16608,0.8
16609,0.04
16610,0.18
16611,0.14
16612,0.01
16613,0.76
16614,0.07
16615,0.08
16616,0.42
16617,0.4
16618,0.16
16619,0.24
16620,0.11
16621,0.0
16622,0.04
16623,0.27
16624,0.26
16625,0.6
16626,0.57
16627,0.16
16628,0.12
16629,0.12
16630,0.64
16631,0.03
16632,0.54
16633,0.44
16634,0.02
16635,0.04
16636,0.01
16637,0.0
16638,0.04
16639,0.07
16640,0.03
16641,0.01
16642,0.03
16643,0.0
16644,0.11
16645,0.13
16646,0.04
16647,0.3
16648,0.84
16649,0.07
16650,0.93
16651,0.29
16652,0.01
16653,0.12
16654,0.02
16655,0.3
16656,0.08
16657,0.22
16658,0.11
16659,0.61
16660,0.04
16661,0.04
16662,0.04
16663,0.52
16664,0.03
16665,0.55
16666,0.04
16667,0.02
16668,0.11
16669,0.71
16670,0.12
16671,0.37
16672,0.14
16673,0.0
16674,0.0
16675,0.02
16676,0.0
16677,0.38
16678,0.8
16679,0.12
16680,0.03
16681,0.07
16682,0.1
16683,0.02
16684,0.6
16685,0.02
16686,0.36
16687,0.25
16688,0.02
16689,0.01
16690,0.09
16691,0.09
16692,0.0
16693,0.04
16694,0.17
16695,0.17
16696,0.0
16697,0.12
16698,0.01
16699,0.15
16700,0.35
16701,0.06
16702,0.02
16703,0.0
16704,0.13
16705,0.08
16706,0.01
16707,0.27
16708,0.7
16709,0.37
16710,0.0
16711,0.2
16712,0.0
16713,0.01
16714,0.01
16715,0.08
16716,0.01
16717,0.53
16718,0.49
16719,0.1
16720,0.01
16721,0.0
16722,0.05
16723,0.51
16724,0.17
16725,0.22
16726,0.51
16727,0.08
16728,0.02
16729,0.01
16730,0.03
16731,0.03
16732,0.02
16733,0.17
16734,0.15
16735,0.6
16736,0.45
16737,0.29
16738,0.07
16739,0.49
16740,0.12
16741,0.12
16742,0.12
16743,0.0
16744,0.29
16745,0.04
16746,0.13
16747,0.44
16748,0.01
16749,0.02
16750,0.1
16751,0.28
16752,0.05
16753,0.04
16754,0.0
16755,0.0
16756,0.07
16757,0.37
16758,0.0
16759,0.13
16760,0.21
16761,0.08
16762,0.62
16763,0.63
16764,0.12
16765,0.02
16766,0.41
16767,0.0
16768,0.0
16769,0.18
16770,0.0
16771,0.11
16772,0.06
16773,0.04
16774,0.64
16775,0.52
16776,0.27
16777,0.01
16778,0.39
16779,0.02
16780,0.16
16781,0.04
16782,0.52
16783,0.0
16784,0.02
16785,0.01
16786,0.1
16787,0.36
16788,0.03
16789,0.01
16790,0.77
16791,0.0
16792,0.48
16793,0.61
16794,0.46
16795,0.19
16796,0.01
16797,0.3
16798,0.5341666666666667
16799,0.07
16800,0.54
16801,0.07
16802,0.03
16803,0.41
16804,0.13
16805,0.27
16806,0.04
16807,0.0
16808,0.87
16809,0.3
16810,0.19
16811,0.05
16812,0.03
16813,0.34
16814,0.04
16815,0.22
16816,0.01
16817,0.17
16818,0.23
16819,0.36
16820,0.05
16821,0.47
16822,0.14
16823,0.0
16824,0.06
16825,0.03
16826,0.0
16827,0.0
16828,0.13
16829,0.01
16830,0.03
16831,0.01
16832,0.14
16833,0.0
16834,0.02
16835,0.07
16836,0.05
16837,0.09
16838,0.04
16839,0.21
16840,0.23
16841,0.0
16842,0.63
16843,0.17
16844,0.0
16845,0.04
16846,0.27
16847,0.35
16848,0.01
16849,0.4
16850,0.43
16851,0.33
16852,0.02
16853,0.17
16854,0.0
16855,0.14
16856,0.07
16857,0.04
16858,0.76
16859,0.31
16860,0.01
16861,0.14
16862,0.14
16863,0.38
16864,0.01
16865,0.01
16866,0.0
16867,0.09
16868,0.0
16869,0.24
16870,0.08
16871,0.14
16872,0.01
16873,0.22
16874,0.58
16875,0.02
16876,0.69
16877,0.9
16878,0.0
16879,0.0
16880,0.09
16881,0.31
16882,0.02
16883,0.21
16884,0.02
16885,0.36
16886,0.01
16887,0.31
16888,0.08
16889,0.41
16890,0.0
16891,0.01
16892,0.04
16893,0.01
16894,0.32
16895,0.07
16896,0.59
16897,0.33
16898,0.21
16899,0.06
16900,0.47
16901,0.57
16902,0.44
16903,0.22
16904,0.01
16905,0.18
16906,0.43
16907,0.21
16908,0.05
16909,0.28
16910,0.39
16911,0.2
16912,0.09
16913,0.0
16914,0.02
16915,0.26
16916,0.39
16917,0.01
16918,0.74
16919,0.5
16920,0.71
16921,0.39
16922,0.11
16923,0.12
16924,0.41
16925,0.03
16926,0.6
16927,0.46
16928,0.39
16929,0.31
16930,0.0
16931,0.57
16932,0.62
16933,0.12
16934,0.23
16935,0.04
16936,0.16
16937,0.37
16938,0.02
16939,0.08
16940,0.14
16941,0.02
16942,0.1
16943,0.23
16944,0.0
16945,0.06
16946,0.31
16947,0.69
16948,0.12
16949,0.81
16950,0.56
16951,0.0
16952,0.01
16953,0.0
16954,0.27
16955,0.0
16956,0.35
16957,0.02
16958,0.53
16959,0.06
16960,0.54
16961,0.12
16962,0.08
16963,0.01
16964,0.71
16965,0.02
16966,0.48
16967,0.65
16968,0.12
16969,0.02
16970,0.51
16971,0.02
16972,0.07
16973,0.06
16974,0.0
16975,0.01
16976,0.54
16977,0.05
16978,0.06
16979,0.07
16980,0.09
16981,0.13
16982,0.0
16983,0.11
16984,0.06
16985,0.11
16986,0.32
16987,0.17
16988,0.46
16989,0.37
16990,0.46
16991,0.04
16992,0.07
16993,0.58
16994,0.03
16995,0.27
16996,0.08
16997,0.01
16998,0.08
16999,0.24
17000,0.03
17001,0.15
17002,0.02
17003,0.01
17004,0.05
17005,0.29
17006,0.0
17007,0.05
17008,0.01
17009,0.05
17010,0.46
17011,0.23
17012,0.02
17013,0.39
17014,0.02
17015,0.12
17016,0.81
17017,0.01
17018,0.04
17019,0.07
17020,0.21
17021,0.0
17022,0.16
17023,0.01
17024,0.41
17025,0.01
17026,0.51
17027,0.05
17028,0.16
17029,0.31
17030,0.29
17031,0.44
17032,0.0
17033,0.0
17034,0.19
17035,0.03
17036,0.13
17037,0.17
17038,0.33
17039,0.04
17040,0.12
17041,0.04
17042,0.05
17043,0.03
17044,0.0
17045,0.09
17046,0.06
17047,0.06
17048,0.71
17049,0.02
17050,0.01
17051,0.04
17052,0.35
17053,0.06
17054,0.57
17055,0.04
17056,0.27
17057,0.46
17058,0.53
17059,0.08
17060,0.04
17061,0.1
17062,0.3
17063,0.03
17064,0.24
17065,0.09
17066,0.43
17067,0.01
17068,0.02
17069,0.06
17070,0.03
17071,0.03
17072,0.5
17073,0.15
17074,0.01
17075,0.55
17076,0.0
17077,0.02
17078,0.0
17079,0.0
17080,0.0
17081,0.44
17082,0.03
17083,0.58
17084,0.07
17085,0.17
17086,0.0
17087,0.07
17088,0.06
17089,0.33
17090,0.01
17091,0.06
17092,0.06
17093,0.36
17094,0.06
17095,0.12
17096,0.02
17097,0.25
17098,0.18
17099,0.09
17100,0.44
17101,0.12
17102,0.51
17103,0.04
17104,0.49
17105,0.4
17106,0.0
17107,0.02
17108,0.05
17109,0.11
17110,0.0
17111,0.35
17112,0.03
17113,0.1
17114,0.0
17115,0.13
17116,0.0
17117,0.08
17118,0.07
17119,0.02
17120,0.02
17121,0.33
17122,1.0
17123,0.02
17124,0.45
17125,0.31
17126,0.03
17127,0.03
17128,0.05
17129,0.01
17130,0.01
17131,0.04
17132,0.04
17133,0.03
17134,0.11
17135,0.02
17136,0.22
17137,0.39
17138,0.01
17139,0.0
17140,0.1
17141,0.4
17142,0.83
17143,0.0
17144,0.38
17145,0.02
17146,0.01
17147,0.07
17148,0.15
17149,0.05
17150,0.57
17151,0.03
17152,0.0
17153,0.17
17154,0.01
17155,0.21
17156,0.56
17157,0.03
17158,0.14
17159,0.01
17160,0.29
17161,0.0
17162,0.22
17163,0.04
17164,0.41
17165,0.28
17166,0.02
17167,0.16
17168,0.0
17169,0.17
17170,0.06
17171,0.1
17172,0.89
17173,0.01
17174,0.61
17175,0.07
17176,0.57
17177,0.07
17178,0.0
17179,0.14
17180,0.06
17181,0.53
17182,0.06
17183,0.24
17184,0.07
17185,0.04
17186,0.24
17187,0.13
17188,0.04
17189,0.05
17190,0.0
17191,0.58
17192,0.01
17193,0.06
17194,0.02
17195,0.31
17196,0.29
17197,0.03
17198,0.04
17199,0.39
17200,0.2
17201,0.05
17202,0.99
17203,0.95
17204,0.05
17205,0.0
17206,0.12
17207,0.24
17208,0.06
17209,0.24
17210,0.75
17211,0.18
17212,0.2
17213,0.0
17214,0.01
17215,0.23
17216,0.0
17217,0.05
17218,0.61
17219,0.38
17220,0.0
17221,0.18
17222,0.85
17223,0.0
17224,0.12
17225,0.07
17226,0.13
17227,0.11
17228,0.0
17229,0.38
17230,0.03
17231,0.01
17232,0.37
17233,0.18
17234,0.15
17235,0.12
17236,0.59
17237,0.07
17238,0.06
17239,0.01
17240,0.25
17241,0.13
17242,0.49
17243,0.29
17244,0.2
17245,0.06
17246,0.4
17247,0.01
17248,0.32
17249,0.01
17250,0.57
17251,0.04
17252,0.04
17253,0.01
17254,0.43
17255,0.04
17256,0.74
17257,0.06
17258,0.0
17259,0.0
17260,0.04
17261,0.6
17262,0.21
17263,0.31
17264,0.39
17265,0.57
17266,0.0
17267,0.14
17268,0.56
17269,0.06
17270,0.03
17271,0.1
17272,0.03
17273,0.16
17274,0.04
17275,0.24
17276,0.13
17277,0.4
17278,0.16
17279,0.16
17280,0.22
17281,0.17
17282,0.0
17283,0.03
17284,0.0
17285,0.02
17286,0.32
17287,0.0
17288,0.14
17289,0.38
17290,0.06
17291,0.01
17292,0.07
17293,0.35
17294,0.14
17295,0.15
17296,0.24
17297,0.25
17298,0.03
17299,0.13
17300,0.29
17301,0.05
17302,0.59
17303,0.28
17304,0.06
17305,0.01
17306,0.03
17307,0.04
17308,0.08
17309,0.0
17310,0.15
17311,0.06
17312,0.24
17313,0.0
17314,0.67
17315,0.21
17316,0.09
17317,0.53
17318,0.21
17319,0.52
17320,0.61
17321,0.7
17322,0.9
17323,0.05
17324,0.76
17325,0.51
17326,0.98
17327,0.0
17328,0.1
17329,0.0
17330,0.01
17331,0.02
17332,0.52
17333,0.24
17334,0.01
17335,0.16
17336,0.1
17337,0.1
17338,0.0
17339,0.64
17340,0.51
17341,0.09
17342,0.31
17343,0.05
17344,0.18
17345,0.01
17346,0.04
17347,0.44
17348,0.59
17349,0.0
17350,0.1
17351,0.01
17352,0.0
17353,0.05
17354,0.02
17355,0.01
17356,0.11
17357,0.08
17358,0.02
17359,0.08
17360,0.01
17361,0.71
17362,0.08
17363,0.14
17364,0.36
17365,0.22
17366,0.12
17367,0.16
17368,0.26
17369,0.12
17370,0.29
17371,0.28
17372,0.01
17373,0.06
17374,0.0
17375,0.0
17376,0.05
17377,0.02
17378,0.79
17379,0.23
17380,0.01
17381,0.0
17382,0.16
17383,0.16
17384,0.31
17385,0.63
17386,0.34
17387,0.14
17388,0.08
17389,0.0
17390,0.49
17391,0.06
17392,0.1
17393,0.06
17394,0.53
17395,0.01
17396,0.03
17397,0.02
17398,0.44
17399,0.03
17400,0.07
17401,0.1
17402,0.0
17403,0.0
17404,0.01
17405,0.09
17406,0.04
17407,0.1
17408,0.02
17409,0.2
17410,0.05
17411,0.1
17412,0.14
17413,0.08
17414,0.13
17415,0.05
17416,0.38
17417,0.57
17418,0.21
17419,0.1
17420,0.0
17421,0.06
17422,0.19
17423,0.03
17424,0.01
17425,0.06
17426,0.8
17427,0.08
17428,0.04
17429,0.19
17430,0.02
17431,0.01
17432,0.0
17433,0.7
17434,0.0
17435,0.0
17436,0.23
17437,0.15
17438,0.12
17439,0.21
17440,0.64
17441,0.31
17442,0.0
17443,0.07
17444,0.2
17445,0.08
17446,0.14
17447,0.26
17448,0.19
17449,0.14
17450,0.06
17451,0.29
17452,0.6
17453,0.0
17454,0.24
17455,0.38
17456,0.0
17457,0.0
17458,0.08
17459,0.39
17460,0.06
17461,0.23
17462,0.0
17463,0.3766071428571427
17464,0.1
17465,0.32
17466,0.13
17467,0.14
17468,0.39
17469,0.0
17470,0.03
17471,0.08
17472,0.01
17473,0.09
17474,0.05
17475,0.02
17476,0.59
17477,0.0
17478,0.29
17479,0.05
17480,0.0
17481,0.01
17482,0.3
17483,0.11
17484,0.0
17485,0.08
17486,0.43
17487,0.07
17488,0.0
