Id,Probability
5750,0.0014083284
5751,0.010999073
5752,0.0034754502
5753,0.060893636
5754,0.010344722
5755,0.06904242
5756,0.23638384
5757,0.031503074
5758,0.009289312
5759,0.052968565
5760,0.023509689
5761,0.012142531
5762,0.0061611882
5763,0.0059804744
5764,0.0682007
5765,0.044563193
5766,0.021935903
5767,0.13985357
5768,0.007991853
5769,0.07146942
5770,0.011343843
5771,0.0106813805
5772,0.007714368
5773,0.14028053
5774,0.044934936
5775,0.11787493
5776,0.0149644995
5777,0.009231228
5778,0.022069853
5779,0.009563504
5780,0.0047309794
5781,0.080486126
5782,0.6760331
5783,0.010643158
5784,0.007041196
5785,0.25211984
5786,0.0023172253
5787,0.009503552
5788,0.007872426
5789,0.10490805
5790,0.20937288
5791,0.0020158477
5792,0.10355144
5793,0.018092541
5794,0.021748116
5795,0.19438519
5796,0.011544266
5797,0.064125404
5798,0.013422482
5799,0.012152642
5800,0.055164367
5801,0.15191028
5802,0.0663029
5803,0.023833359
5804,0.15099736
5805,0.47506854
5806,0.010833818
5807,0.011360933
5808,0.01463683
5809,0.011930414
5810,0.0627118
5811,0.0576328
5812,0.16050518
5813,0.0032667879
5814,0.019082123
5815,0.4527956
5816,0.024842296
5817,0.035618823
5818,0.014597886
5819,0.05905268
5820,0.011139553
5821,0.0022670352
5822,0.0077026933
5823,0.010706114
5824,0.014853138
5825,0.0029925003
5826,0.008005895
5827,0.027768718
5828,0.0613159
5829,0.019207036
5830,0.002153663
5831,0.13085547
5832,0.12137221
5833,0.07619968
5834,0.004390091
5835,0.009021042
5836,0.018105108
5837,0.15491138
5838,0.037760366
5839,0.8325177
5840,0.05905173
5841,0.00384717
5842,0.24167013
5843,0.035476744
5844,0.01573928
5845,0.10627708
5846,0.08980015
5847,0.004738386
5848,0.007096344
5849,0.057762332
5850,0.011696801
5851,0.013933418
5852,0.025751818
5853,0.0022368662
5854,0.54758686
5855,0.39697015
5856,0.11073296
5857,0.012901787
5858,0.023107259
5859,0.077142864
5860,0.0012444367
5861,0.012599077
5862,0.0293956
5863,0.061590396
5864,0.006667096
5865,0.0032665597
5866,0.0067793922
5867,0.015059226
5868,0.0050487807
5869,0.006837545
5870,0.0019165092
5871,0.016825814
5872,0.022085147
5873,0.18194142
5874,0.008234443
5875,0.18075031
5876,0.0034993805
5877,0.0071326545
5878,0.32712138
5879,0.20154071
5880,0.05345472
5881,0.01855922
5882,0.011273491
5883,0.0076280115
5884,0.014967066
5885,0.005568562
5886,0.020747608
5887,0.45952567
5888,0.007888341
5889,0.035743214
5890,0.11294345
5891,0.61092556
5892,0.04050291
5893,0.014928569
5894,0.007196145
5895,0.0018967233
5896,0.0075895037
5897,0.0433613
5898,0.008904778
5899,0.001489411
5900,0.10353544
5901,0.0012605164
5902,0.09638979
5903,0.0576611
5904,0.040391766
5905,0.004802851
5906,0.02146717
5907,0.009674254
5908,0.046604235
5909,0.09604594
5910,0.119774096
5911,0.008825526
5912,0.07098214
5913,0.0029652524
5914,0.061888304
5915,0.00051826047
5916,0.021519274
5917,0.028471934
5918,0.095181
5919,0.0025687974
5920,0.01424508
5921,0.010369928
5922,0.05422291
5923,0.057311825
5924,0.0117431665
5925,0.06932415
5926,0.045344334
5927,0.10550549
5928,0.039311428
5929,0.0050148102
5930,0.0014781675
5931,0.0041564293
5932,0.00065327145
5933,0.006333884
5934,0.0031864087
5935,0.017707445
5936,0.008662299
5937,0.1035075
5938,0.022683837
5939,0.068628244
5940,0.008310955
5941,0.048035234
5942,0.01768847
5943,0.8087724
5944,0.048262246
5945,0.010050902
5946,0.0040415213
5947,0.045258727
5948,0.0035351806
5949,0.0063628773
5950,0.045682386
5951,0.050503388
5952,0.006656551
5953,0.006585727
5954,0.012720887
5955,0.021202004
5956,0.07114745
5957,0.006017943
5958,0.008183504
5959,0.021064708
5960,0.012553655
5961,0.016118143
5962,0.0818184
5963,0.07626135
5964,0.028439295
5965,0.04139484
5966,0.0031689603
5967,0.0053386507
5968,0.013912351
5969,0.39068243
5970,0.047884874
5971,0.017330976
5972,0.03916414
5973,0.011266769
5974,0.0028773122
5975,0.040423494
5976,0.036499843
5977,0.07628961
5978,0.025491348
5979,0.0017115877
5980,0.010770287
5981,0.086789705
5982,0.024590341
5983,0.0045020157
5984,0.01255571
5985,0.44184074
5986,0.005001245
5987,0.0031160363
5988,0.074765675
5989,0.0076530557
5990,0.011691456
5991,0.008106154
5992,0.0037914647
5993,0.12879848
5994,0.048316885
5995,0.029249351
5996,0.026535654
5997,0.0035305978
5998,0.0075535616
5999,0.17595439
6000,0.015208541
6001,0.014036829
6002,0.057843436
6003,0.31311122
6004,0.009192282
6005,0.003996594
6006,0.03857118
6007,0.0043306714
6008,0.010731315
6009,0.007413881
6010,0.1998739
6011,0.02110447
6012,0.029773217
6013,0.032893952
6014,0.017656138
6015,0.033105664
6016,0.0018704757
6017,0.02328103
6018,0.004445291
6019,0.05355539
6020,0.02105761
6021,0.011958218
6022,0.23622254
6023,0.0203407
6024,0.03273978
6025,0.47714815
6026,0.0036864567
6027,0.052686755
6028,0.03646568
6029,0.030447502
6030,0.034379277
6031,0.036913507
6032,0.047341395
6033,0.09388827
6034,0.028246948
6035,0.35328147
6036,0.07446948
6037,0.016678682
6038,0.002584727
6039,0.032285232
6040,0.095780976
6041,0.014571756
6042,0.032561593
6043,0.17474073
6044,0.04414864
6045,0.036556132
6046,0.008271285
6047,0.036668036
6048,0.020786026
6049,0.010021676
6050,0.050864317
6051,0.19704077
6052,0.055985194
6053,0.089325234
6054,0.011445061
6055,0.016583145
6056,0.030955663
6057,0.31659198
6058,0.21418825
6059,0.14564179
6060,0.00660859
6061,0.0036042365
6062,0.10558218
6063,0.0016137655
6064,0.0044988496
6065,0.016620995
6066,0.015842587
6067,0.04860349
6068,0.07270194
6069,0.003261318
6070,0.0075044874
6071,0.03468729
6072,0.0047990484
6073,0.0018049611
6074,0.0028773875
6075,0.0069636106
6076,0.030013118
6077,0.0356958
6078,0.013492639
6079,0.004785056
6080,0.004635547
6081,0.017200874
6082,0.01378646
6083,0.012324539
6084,0.0130466325
6085,0.0065306313
6086,0.0119928215
6087,0.0032863768
6088,0.02260039
6089,0.11927192
6090,0.026889972
6091,0.012457065
6092,0.087404646
6093,0.005941934
6094,0.008255502
6095,0.07268082
6096,0.12210151
6097,0.007841508
6098,0.0065366263
6099,0.018036855
6100,0.03779949
6101,0.05977018
6102,0.048349276
6103,0.007746281
6104,0.02615138
6105,0.02279016
6106,0.04956762
6107,0.011894139
6108,0.021105481
6109,0.16653518
6110,0.1135724
6111,0.039186884
6112,0.010119639
6113,0.015749648
6114,0.012393692
6115,0.043142017
6116,0.010842586
6117,0.008563495
6118,0.044474505
6119,0.04164896
6120,0.08065284
6121,0.007260863
6122,0.0012743761
6123,0.0077695483
6124,0.0040950435
6125,0.11928449
6126,0.03313376
6127,0.35781494
6128,0.03472047
6129,0.026643727
6130,0.07085702
6131,0.41109633
6132,0.008627758
6133,0.011477239
6134,0.32436
6135,0.1336818
6136,0.0109601095
6137,0.18203583
6138,0.028647864
6139,0.342863
6140,0.2707716
6141,0.030602159
6142,0.059322614
6143,0.44446647
6144,0.0035176422
6145,0.058182277
6146,0.12973516
6147,0.0049202736
6148,0.0142989755
6149,0.018981846
6150,0.0430058
6151,0.25700846
6152,0.015465657
6153,0.2068471
6154,0.046938162
6155,0.004645198
6156,0.537194
6157,0.0068482063
6158,0.053021733
6159,0.0054416284
6160,0.03382819
6161,0.04291685
6162,0.03227528
6163,0.45881408
6164,0.1735032
6165,0.010065621
6166,0.006656617
6167,0.0038469306
6168,0.023918046
6169,0.014404225
6170,0.02582889
6171,0.07348922
6172,0.019638894
6173,0.034837354
6174,0.016607944
6175,0.18648651
6176,0.045165565
6177,0.00408635
6178,0.0075454554
6179,0.06659199
6180,0.0112203695
6181,0.004470994
6182,0.0015794316
6183,0.016608194
6184,0.023290975
6185,0.03339114
6186,0.02282481
6187,0.08908067
6188,0.0130988145
6189,0.012247031
6190,0.02084419
6191,0.002352041
6192,0.034734827
6193,0.027884645
6194,0.028412532
6195,0.008189827
6196,0.017866803
6197,0.006164971
6198,0.02013279
6199,0.007509995
6200,0.016864683
6201,0.0071259714
6202,0.016615212
6203,0.02523365
6204,0.0046906164
6205,0.07376441
6206,0.14610505
6207,0.25955728
6208,0.0031859572
6209,0.029600646
6210,0.5398713
6211,0.031710967
6212,0.017599054
6213,0.004541854
6214,0.0031193632
6215,0.05207419
6216,0.0060118623
6217,0.011653928
6218,0.006968641
6219,0.03249093
6220,0.07956171
6221,0.0795516
6222,0.016432578
6223,0.06841215
6224,0.01020155
6225,0.00291339
6226,0.056675427
6227,0.02733365
6228,0.0030908906
6229,0.18280084
6230,0.0066833096
6231,0.0016166352
6232,0.07216193
6233,0.47443423
6234,0.017703814
6235,0.19858098
6236,0.07017202
6237,0.035214465
6238,0.004052852
6239,0.005727479
6240,0.14247513
6241,0.0033420427
6242,0.00091361295
6243,0.0037498465
6244,0.033589862
6245,0.09713261
6246,0.027159307
6247,0.026361886
6248,0.037747808
6249,0.006949858
6250,0.007784119
6251,0.048177447
6252,0.0017710337
6253,0.0041194414
6254,0.02297607
6255,0.019961169
6256,0.1914737
6257,0.0427241
6258,0.029674541
6259,0.7995254
6260,0.028619237
6261,0.0317234
6262,0.013968341
6263,0.0098656155
6264,0.0017804166
6265,0.16717495
6266,0.03193565
6267,0.33919376
6268,0.029458897
6269,0.0068309032
6270,0.014048336
6271,0.009207025
6272,0.073475376
6273,0.019846216
6274,0.04080529
6275,0.018340813
6276,0.35038176
6277,0.011367409
6278,0.016007172
6279,0.0014007525
6280,0.0033415298
6281,0.7118097
6282,0.007439579
6283,0.025793657
6284,0.026496125
6285,0.091217734
6286,0.03328543
6287,0.049968947
6288,0.00279064
6289,0.072139025
6290,0.016943276
6291,0.031076543
6292,0.00278986
6293,0.026903357
6294,0.00963489
6295,0.0015715163
6296,0.018844742
6297,0.11699795
6298,0.020806136
6299,0.35114664
6300,0.020325016
6301,0.01266771
6302,0.021790108
6303,0.0043449164
6304,0.0042207735
6305,0.022458475
6306,0.02296595
6307,0.031304166
6308,0.022708738
6309,0.04210487
6310,0.031031353
6311,0.013290098
6312,0.016243793
6313,0.009720151
6314,0.008215391
6315,0.082535304
6316,0.16642042
6317,0.0069962842
6318,0.0015622809
6319,0.0036460944
6320,0.24891692
6321,0.0012385271
6322,0.003742534
6323,0.060036603
6324,0.020949502
6325,0.008575466
6326,0.0051132417
6327,0.00717783
6328,0.0030451398
6329,0.06495295
6330,0.011371794
6331,0.17938563
6332,0.0094054695
6333,0.0032275827
6334,0.014742848
6335,0.006326173
6336,0.0071175992
6337,0.08492954
6338,0.010448482
6339,0.019622803
6340,0.007759251
6341,0.048397906
6342,0.0026645027
6343,0.0033548146
6344,0.006982712
6345,0.030124603
6346,0.028725065
6347,0.004884226
6348,0.023026025
6349,0.016403541
6350,0.4116078
6351,0.013183452
6352,0.048202455
6353,0.0018040995
6354,0.113413036
6355,0.006260637
6356,0.025873512
6357,0.1483477
6358,0.036857963
6359,0.085185766
6360,0.2370813
6361,0.032452423
6362,0.051456317
6363,0.05993441
6364,0.005071527
6365,0.0020042898
6366,0.007669568
6367,0.36644664
6368,0.105012156
6369,0.0033698506
6370,0.050643604
6371,0.58617735
6372,0.022119971
6373,0.004447007
6374,0.075990595
6375,0.01351559
6376,0.01872222
6377,0.0077238353
6378,0.0029963453
6379,0.027607188
6380,0.0036621112
6381,0.38967028
6382,0.003336214
6383,0.07396129
6384,0.15149736
6385,0.007182157
6386,0.052064598
6387,0.060364347
6388,0.05760521
6389,0.007839738
6390,0.025867557
6391,0.011648552
6392,0.038019814
6393,0.3133353
6394,0.0055402536
6395,0.008268707
6396,0.0230087
6397,0.022868872
6398,0.020123372
6399,0.8595941
6400,0.0060335943
6401,0.66829294
6402,0.017716788
6403,0.038696256
6404,0.06726679
6405,0.109591655
6406,0.025994081
6407,0.012632495
6408,0.0077135796
6409,0.1221848
6410,0.4786863
6411,0.009177255
6412,0.51604265
6413,0.005942556
6414,0.0008615617
6415,0.01800678
6416,0.029589333
6417,0.0027314553
6418,0.0035281193
6419,0.39352503
6420,0.03670693
6421,0.0027924557
6422,0.00910938
6423,0.07773468
6424,0.060222764
6425,0.008455048
6426,0.0075024636
6427,0.0006428653
6428,0.02332764
6429,0.006273962
6430,0.005372838
6431,0.08884407
6432,0.0024424177
6433,0.09774971
6434,0.23447575
6435,0.018934203
6436,0.0029463025
6437,0.017773172
6438,0.018253982
6439,0.058883615
6440,0.018113997
6441,0.013533613
6442,0.004988481
6443,0.054184932
6444,0.0034004108
6445,0.01723218
6446,0.0046027377
6447,0.0058424473
6448,0.028764477
6449,0.012236411
6450,0.009884582
6451,0.35348326
6452,0.0027565067
6453,0.03031416
6454,0.59207916
6455,0.024666134
6456,0.086662576
6457,0.013807852
6458,0.014354811
6459,0.067559935
6460,0.010696467
6461,0.07056558
6462,0.024876302
6463,0.03130507
6464,0.0039539402
6465,0.001228167
6466,0.016657805
6467,0.04049901
6468,0.0042915097
6469,0.0062376405
6470,0.6288575
6471,0.05168328
6472,0.10468672
6473,0.1632501
6474,0.01987822
6475,0.31881627
6476,0.118161686
6477,0.016763328
6478,0.010176759
6479,0.015247146
6480,0.120209396
6481,0.0037782358
6482,0.038803805
6483,0.092049055
6484,0.07204411
6485,0.02634419
6486,0.13786592
6487,0.039029356
6488,0.0016599037
6489,0.20283084
6490,0.1119482
6491,0.017413333
6492,0.006565098
6493,0.021822508
6494,0.3089985
6495,0.068240635
6496,0.17225657
6497,0.01126019
6498,0.005972005
6499,0.29170534
6500,0.042720284
6501,0.017832872
6502,0.034976516
6503,0.0057110414
6504,0.01005159
6505,0.6215759
6506,0.2131483
6507,0.012995745
6508,0.0012679095
6509,0.08310025
6510,0.0145573495
6511,0.018782564
6512,0.17363085
6513,0.30031347
6514,0.09335431
6515,0.4373823
6516,0.06639249
6517,0.0051171193
6518,0.008030916
6519,0.038141575
6520,0.17121784
6521,0.019732289
6522,0.026647804
6523,0.11594433
6524,0.0014761582
6525,0.0038198773
6526,0.0067681223
6527,0.07235168
6528,0.13801582
6529,0.01349361
6530,0.02380974
6531,0.03041692
6532,0.017168427
6533,0.019951483
6534,0.0045748176
6535,0.0036401055
6536,0.012957731
6537,0.05254909
6538,0.04940455
6539,0.01613568
6540,0.03218176
6541,0.061184432
6542,0.07481793
6543,0.0038922746
6544,0.037275743
6545,0.09051841
6546,0.05234299
6547,0.020213805
6548,0.007635404
6549,0.020326708
6550,0.007427856
6551,0.01173065
6552,0.0108729545
6553,0.034359355
6554,0.035078853
6555,0.0027151224
6556,0.0017816602
6557,0.052193034
6558,0.17082694
6559,0.003255295
6560,0.0246566
6561,0.006707735
6562,0.014321055
6563,0.004768886
6564,0.011142626
6565,0.007542739
6566,0.010296481
6567,0.0034309828
6568,0.036885276
6569,0.010442435
6570,0.013652494
6571,0.04169015
6572,0.10987971
6573,0.012042439
6574,0.04176906
6575,0.011899112
6576,0.0061930604
6577,0.0021160357
6578,0.00438473
6579,0.48140797
6580,0.1480616
6581,0.028616773
6582,0.0068853027
6583,0.0028111928
6584,0.35878995
6585,0.10385953
6586,0.010958952
6587,0.34558126
6588,0.0191052
6589,0.027625494
6590,0.02217852
6591,0.15187486
6592,0.35585958
6593,0.0131756505
6594,0.06876492
6595,0.0028660628
6596,0.10922559
6597,0.02007265
6598,0.025303712
6599,0.032148313
6600,0.0166722
6601,0.011319798
6602,0.012813648
6603,0.04239346
6604,0.0051798797
6605,0.03169921
6606,0.0093358075
6607,0.012029693
6608,0.3203607
6609,0.036986157
6610,0.011427832
6611,0.65768266
6612,0.2001101
6613,0.040803235
6614,0.0042225174
6615,0.00783424
6616,0.03553201
6617,0.005773386
6618,0.1189267
6619,0.007461021
6620,0.016916966
6621,0.013839347
6622,0.014063223
6623,0.17085575
6624,0.10148468
6625,0.009684438
6626,0.1591407
6627,0.018587865
6628,0.052132618
6629,0.026739532
6630,0.007056294
6631,0.008366223
6632,0.07135448
6633,0.006452197
6634,0.06859939
6635,0.0012023664
6636,0.011796872
6637,0.085540816
6638,0.009506264
6639,0.07916632
6640,0.029284153
6641,0.0029132185
6642,0.07408589
6643,0.026011664
6644,0.0023810181
6645,0.0035569612
6646,0.011386808
6647,0.5561718
6648,0.06761231
6649,0.265374
6650,0.01889512
6651,0.057486445
6652,0.0021905047
6653,0.021526488
6654,0.0048849466
6655,0.025724892
6656,0.030779736
6657,0.013552004
6658,0.027917353
6659,0.0034555343
6660,0.044132654
6661,0.008888658
6662,0.005670806
6663,0.17863953
6664,0.43128717
6665,0.008155875
6666,0.0072000367
6667,0.4547013
6668,0.029837597
6669,0.06809052
6670,0.0077138566
6671,0.0054583168
6672,0.0017627387
6673,0.03602782
6674,0.074742764
6675,0.88432866
6676,0.09488179
6677,0.006093388
6678,0.12265523
6679,0.031855937
6680,0.009780449
6681,0.09735561
6682,0.009332104
6683,0.009940341
6684,0.11622881
6685,0.07310531
6686,0.01761617
6687,0.106912225
6688,0.0029081877
6689,0.13712642
6690,0.013419875
6691,0.21180527
6692,0.01390053
6693,0.005386578
6694,0.011630576
6695,0.11127881
6696,0.023933697
6697,0.049906634
6698,0.20188875
6699,0.004260965
6700,0.0036884681
6701,0.008148703
6702,0.001292969
6703,0.07528578
6704,0.101182275
6705,0.0030160001
6706,0.09563134
6707,0.007941822
6708,0.18909387
6709,0.3879526
6710,0.013819304
6711,0.0068270806
6712,0.073905654
6713,0.006146933
6714,0.29837644
6715,0.009607705
6716,0.35642046
6717,0.0017922557
6718,0.07807253
6719,0.014821737
6720,0.0041510565
6721,0.032918632
6722,0.009164854
6723,0.013936432
6724,0.047613554
6725,0.014110681
6726,0.44023377
6727,0.1536745
6728,0.018955305
6729,0.0013451774
6730,0.013588099
6731,0.017860511
6732,0.017413571
6733,0.018688858
6734,0.01883609
6735,0.0040572253
6736,0.008394762
6737,0.06827636
6738,0.016825143
6739,0.0061486866
6740,0.008034654
6741,0.0042527956
6742,0.022935862
6743,0.008948673
6744,0.02645184
6745,0.070369996
6746,0.025450623
6747,0.055350468
6748,0.02394094
6749,0.004924555
6750,0.029457668
6751,0.014161212
6752,0.0035767166
6753,0.012660157
6754,0.002488818
6755,0.0173929
6756,0.030038465
6757,0.029116575
6758,0.031297218
6759,0.0010449841
6760,0.020400463
6761,0.0043870662
6762,0.007078496
6763,0.0074538244
6764,0.3738659
6765,0.041917883
6766,0.10150892
6767,0.03252358
6768,0.016790764
6769,0.4993249
6770,0.014777449
6771,0.025921954
6772,0.14718075
6773,0.0032001995
6774,0.04988727
6775,0.005153982
6776,0.17109077
6777,0.0129218595
6778,0.011296884
6779,0.06433396
6780,0.058176532
6781,0.40320945
6782,0.00158463
6783,0.08170784
6784,0.07744252
6785,0.0021444387
6786,0.013223095
6787,0.0034483513
6788,0.06872929
6789,0.040236525
6790,0.017472755
6791,0.0015962541
6792,0.037134968
6793,0.013152105
6794,0.021467516
6795,0.011343074
6796,0.0148352515
6797,0.040750735
6798,0.012005314
6799,0.057317544
6800,0.0034922361
6801,0.004915779
6802,0.28153265
6803,0.10643382
6804,0.19128239
6805,0.041677512
6806,0.00860324
6807,0.0104809785
6808,0.06248237
6809,0.0010284729
6810,0.01931252
6811,0.030822666
6812,0.021771181
6813,0.021585695
6814,0.014334417
6815,0.00072309613
6816,0.13074897
6817,0.0069133947
6818,0.009953715
6819,0.0054053133
6820,0.030708287
6821,0.13189906
6822,0.0021021983
6823,0.0049842745
6824,0.08644714
6825,0.005636681
6826,0.020284401
6827,0.005582969
6828,0.0034483513
6829,0.0905431
6830,0.037289176
6831,0.011161915
6832,0.009005221
6833,0.051414605
6834,0.10206343
6835,0.03063737
6836,0.06951521
6837,0.03475695
6838,0.14804137
6839,0.09977755
6840,0.0021605396
6841,0.041703984
6842,0.09874025
6843,0.052392833
6844,0.006976301
6845,0.0018344704
6846,0.01478395
6847,0.021918343
6848,0.005811374
6849,0.005094663
6850,0.086261384
6851,0.13000971
6852,0.0022634594
6853,0.004629283
6854,0.021762079
6855,0.02142322
6856,0.030463781
6857,0.018193679
6858,0.82381916
6859,0.0021392412
6860,0.019464718
6861,0.004056029
6862,0.014670628
6863,0.00095964264
6864,0.07280856
6865,0.10723079
6866,0.0060826372
6867,0.007718001
6868,0.08446153
6869,0.09937906
6870,0.004566016
6871,0.009302689
6872,0.043135867
6873,0.03641227
6874,0.23331171
6875,0.025560712
6876,0.009918641
6877,0.2795988
6878,0.0013839107
6879,0.23307572
6880,0.0132541405
6881,0.01483162
6882,0.049338404
6883,0.097505376
6884,0.005452785
6885,0.050223656
6886,0.034744356
6887,0.015116431
6888,0.27290174
6889,0.01617066
6890,0.009926638
6891,0.008580624
6892,0.018657796
6893,0.055925366
6894,0.011514367
6895,0.0028060365
6896,0.011491968
6897,0.44423765
6898,0.013142962
6899,0.018854382
6900,0.007990206
6901,0.0042297035
6902,0.6380725
6903,0.050055772
6904,0.35734257
